WeekStarting,Store,Brand,logQuantity,Advert,Price,Age60,COLLEGE,INCOME,Hincome150,Large HH,Minorities,WorkingWoman,SSTRDIST,SSTRVOL,CPDIST5,CPWVOL5
4/30/1992,114,tropicana,10.40885833,1,2.24,0.182173295,0.094424515,10.34794899,0.009842116,0.111967075,0.441169508,0.307476963,4.935835625,1.454545455,3.2392270610000002,0.147758687
4/30/1992,115,dominicks,8.66974259,0,1.89,0.060280055,0.40631248200000003,10.94748525,0.64424253,0.151332196,0.043971995,0.405279954,4.837982618,0.9523809520000001,1.7176858609999999,0.35048325799999996
4/30/1992,115,minute.maid,8.317766167,0,2.66,0.060280055,0.40631248200000003,10.94748525,0.64424253,0.151332196,0.043971995,0.405279954,4.837982618,0.9523809520000001,1.7176858609999999,0.35048325799999996
4/30/1992,115,tropicana,10.53049493,1,2.24,0.060280055,0.40631248200000003,10.94748525,0.64424253,0.151332196,0.043971995,0.405279954,4.837982618,0.9523809520000001,1.7176858609999999,0.35048325799999996
4/30/1992,116,dominicks,8.886270902,0,1.89,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.6666666669999999,1.55776418,0.812883335
4/30/1992,116,minute.maid,7.796469243,0,2.66,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.6666666669999999,1.55776418,0.812883335
4/30/1992,116,tropicana,9.89222436,1,2.24,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.6666666669999999,1.55776418,0.812883335
4/30/1992,117,dominicks,8.859363449,0,1.89,0.11010272900000001,0.249083542,10.76096203,0.35283411299999995,0.106357795,0.049851894,0.43913625100000003,3.4342722739999996,1.4,1.8494250280000002,0.498380462
4/30/1992,117,minute.maid,7.249925537,0,2.66,0.11010272900000001,0.249083542,10.76096203,0.35283411299999995,0.106357795,0.049851894,0.43913625100000003,3.4342722739999996,1.4,1.8494250280000002,0.498380462
4/30/1992,117,tropicana,9.67231183,1,2.24,0.11010272900000001,0.249083542,10.76096203,0.35283411299999995,0.106357795,0.049851894,0.43913625100000003,3.4342722739999996,1.4,1.8494250280000002,0.498380462
4/30/1992,118,dominicks,8.61323038,0,1.99,0.28944237899999997,0.22472588300000002,10.63236378,0.47575277299999996,0.090132827,0.040669145,0.35497746799999996,1.945508831,0.923076923,2.0464885880000003,0.513721734
4/30/1992,118,minute.maid,8.317766167,0,2.79,0.28944237899999997,0.22472588300000002,10.63236378,0.47575277299999996,0.090132827,0.040669145,0.35497746799999996,1.945508831,0.923076923,2.0464885880000003,0.513721734
4/30/1992,118,tropicana,10.0804615,1,2.39,0.28944237899999997,0.22472588300000002,10.63236378,0.47575277299999996,0.090132827,0.040669145,0.35497746799999996,1.945508831,0.923076923,2.0464885880000003,0.513721734
4/30/1992,119,dominicks,8.42156296,0,1.89,0.121574965,0.279952033,10.75271926,0.45940594100000004,0.089350352,0.049584956,0.462266179,2.213790697,1.153846154,2.71959438,0.722367357
4/30/1992,119,minute.maid,8.030084094,0,2.66,0.121574965,0.279952033,10.75271926,0.45940594100000004,0.089350352,0.049584956,0.462266179,2.213790697,1.153846154,2.71959438,0.722367357
4/30/1992,119,tropicana,10.16769627,1,2.24,0.121574965,0.279952033,10.75271926,0.45940594100000004,0.089350352,0.049584956,0.462266179,2.213790697,1.153846154,2.71959438,0.722367357
4/30/1992,121,dominicks,8.691482577,0,1.89,0.16358133,0.35061287,10.94992897,0.61086249,0.091693756,0.039173539,0.382304265,3.7512251610000003,1.0909090909999999,2.069345766,0.559533568
4/30/1992,121,minute.maid,8.51559191,0,2.66,0.16358133,0.35061287,10.94992897,0.61086249,0.091693756,0.039173539,0.382304265,3.7512251610000003,1.0909090909999999,2.069345766,0.559533568
4/30/1992,121,tropicana,10.5508002,1,2.24,0.16358133,0.35061287,10.94992897,0.61086249,0.091693756,0.039173539,0.382304265,3.7512251610000003,1.0909090909999999,2.069345766,0.559533568
4/30/1992,122,dominicks,9.643680017000001,0,1.59,0.06195391099999999,0.255889066,10.77505285,0.280446271,0.12583182099999998,0.078372885,0.42586012700000003,2.597516352,0.6,2.752490308,0.238737607
4/30/1992,122,minute.maid,8.743850562,0,2.25,0.06195391099999999,0.255889066,10.77505285,0.280446271,0.12583182099999998,0.078372885,0.42586012700000003,2.597516352,0.6,2.752490308,0.238737607
4/30/1992,122,tropicana,10.43364511,1,1.94,0.06195391099999999,0.255889066,10.77505285,0.280446271,0.12583182099999998,0.078372885,0.42586012700000003,2.597516352,0.6,2.752490308,0.238737607
4/30/1992,123,dominicks,9.416378455,0,1.99,0.176040942,0.15319148900000001,10.33410045,0.228675136,0.14504028900000002,0.20480969899999998,0.31157270000000004,7.449993976,1.111111111,1.60714281,0.166802611
4/30/1992,123,minute.maid,8.348537825,0,2.79,0.176040942,0.15319148900000001,10.33410045,0.228675136,0.14504028900000002,0.20480969899999998,0.31157270000000004,7.449993976,1.111111111,1.60714281,0.166802611
4/30/1992,123,tropicana,10.05603695,1,2.39,0.176040942,0.15319148900000001,10.33410045,0.228675136,0.14504028900000002,0.20480969899999998,0.31157270000000004,7.449993976,1.111111111,1.60714281,0.166802611
4/30/1992,124,dominicks,10.00820786,0,1.98,0.119625811,0.261875835,10.25895677,0.41631558799999996,0.12494986,0.572355861,0.34851856200000003,6.328746874,0.727272727,1.793795763,0.20216894600000002
4/30/1992,124,minute.maid,8.30201781,0,2.79,0.119625811,0.261875835,10.25895677,0.41631558799999996,0.12494986,0.572355861,0.34851856200000003,6.328746874,0.727272727,1.793795763,0.20216894600000002
4/30/1992,124,tropicana,10.01681624,1,2.39,0.119625811,0.261875835,10.25895677,0.41631558799999996,0.12494986,0.572355861,0.34851856200000003,6.328746874,0.727272727,1.793795763,0.20216894600000002
4/30/1992,126,dominicks,8.691482577,0,1.89,0.10700227300000001,0.413222417,10.980876199999999,0.5736263739999999,0.113699475,0.045018573,0.42195928299999996,5.065200839,1.69047619,1.858260236,0.717799295
4/30/1992,126,minute.maid,8.658692754,0,2.66,0.10700227300000001,0.413222417,10.980876199999999,0.5736263739999999,0.113699475,0.045018573,0.42195928299999996,5.065200839,1.69047619,1.858260236,0.717799295
4/30/1992,126,tropicana,10.509768800000002,1,2.24,0.10700227300000001,0.413222417,10.980876199999999,0.5736263739999999,0.113699475,0.045018573,0.42195928299999996,5.065200839,1.69047619,1.858260236,0.717799295
4/30/1992,128,dominicks,9.583833101,0,1.99,0.157485189,0.21189689399999997,10.15342882,0.26618705,0.100043497,0.355911221,0.39825119200000003,10.6674474,2.0,1.409463486,0.259004207
4/30/1992,128,minute.maid,8.392989587999999,0,2.79,0.157485189,0.21189689399999997,10.15342882,0.26618705,0.100043497,0.355911221,0.39825119200000003,10.6674474,2.0,1.409463486,0.259004207
4/30/1992,128,tropicana,11.03823889,1,2.39,0.157485189,0.21189689399999997,10.15342882,0.26618705,0.100043497,0.355911221,0.39825119200000003,10.6674474,2.0,1.409463486,0.259004207
4/30/1992,129,dominicks,8.61323038,0,1.89,0.103412869,0.307842548,10.99986401,0.6914398279999999,0.122080527,0.034128692,0.36787644799999997,7.082314817,1.041666667,2.65687913,0.342210744
4/30/1992,129,minute.maid,8.129174997,0,2.66,0.103412869,0.307842548,10.99986401,0.6914398279999999,0.122080527,0.034128692,0.36787644799999997,7.082314817,1.041666667,2.65687913,0.342210744
4/30/1992,129,tropicana,10.50276352,1,2.24,0.103412869,0.307842548,10.99986401,0.6914398279999999,0.122080527,0.034128692,0.36787644799999997,7.082314817,1.041666667,2.65687913,0.342210744
4/30/1992,130,dominicks,10.52707027,0,1.99,0.145117314,0.143406846,9.966650127000001,0.080565371,0.111081513,0.9848963190000001,0.33702974399999996,17.85595081,1.636363636,0.9518155759999999,0.094561751
4/30/1992,130,minute.maid,8.42156296,0,2.79,0.145117314,0.143406846,9.966650127000001,0.080565371,0.111081513,0.9848963190000001,0.33702974399999996,17.85595081,1.636363636,0.9518155759999999,0.094561751
4/30/1992,130,tropicana,10.41078697,1,2.39,0.145117314,0.143406846,9.966650127000001,0.080565371,0.111081513,0.9848963190000001,0.33702974399999996,17.85595081,1.636363636,0.9518155759999999,0.094561751
4/30/1992,131,dominicks,8.378390789,0,1.89,0.17065481,0.2713958,10.79353697,0.455995496,0.090100341,0.074656427,0.414841412,3.1597281919999998,0.625,1.49003586,0.38322678600000004
4/30/1992,131,minute.maid,8.253227646000001,0,2.66,0.17065481,0.2713958,10.79353697,0.455995496,0.090100341,0.074656427,0.414841412,3.1597281919999998,0.625,1.49003586,0.38322678600000004
4/30/1992,131,tropicana,10.40304998,1,2.24,0.17065481,0.2713958,10.79353697,0.455995496,0.090100341,0.074656427,0.414841412,3.1597281919999998,0.625,1.49003586,0.38322678600000004
4/30/1992,132,dominicks,9.862665558,0,1.69,0.139617348,0.264528441,10.61915425,0.14887096800000002,0.129984231,0.273974204,0.352754754,2.312046161,1.5625,2.795615017,0.47833959600000003
4/30/1992,132,minute.maid,8.61323038,0,2.39,0.139617348,0.264528441,10.61915425,0.14887096800000002,0.129984231,0.273974204,0.352754754,2.312046161,1.5625,2.795615017,0.47833959600000003
4/30/1992,132,tropicana,10.54238972,1,2.16,0.139617348,0.264528441,10.61915425,0.14887096800000002,0.129984231,0.273974204,0.352754754,2.312046161,1.5625,2.795615017,0.47833959600000003
4/30/1992,134,dominicks,8.822322178,0,1.89,0.09015265300000001,0.24794913899999999,10.722518199999998,0.346153846,0.154877575,0.105855856,0.38811630799999997,6.678129632999999,1.9722222219999999,3.224540507,0.657090005
4/30/1992,134,minute.maid,7.82244473,0,2.66,0.09015265300000001,0.24794913899999999,10.722518199999998,0.346153846,0.154877575,0.105855856,0.38811630799999997,6.678129632999999,1.9722222219999999,3.224540507,0.657090005
4/30/1992,134,tropicana,9.529521112000001,1,2.24,0.09015265300000001,0.24794913899999999,10.722518199999998,0.346153846,0.154877575,0.105855856,0.38811630799999997,6.678129632999999,1.9722222219999999,3.224540507,0.657090005
4/30/1992,137,dominicks,8.886270902,0,1.99,0.20960245,0.5283620139999999,10.96648993,0.86073903,0.092996052,0.11324985,0.330292847,6.02648362,0.705882353,0.7725297320000001,0.333761209
4/30/1992,137,minute.maid,9.041685006,0,2.79,0.20960245,0.5283620139999999,10.96648993,0.86073903,0.092996052,0.11324985,0.330292847,6.02648362,0.705882353,0.7725297320000001,0.333761209
4/30/1992,137,tropicana,11.29457043,1,2.39,0.20960245,0.5283620139999999,10.96648993,0.86073903,0.092996052,0.11324985,0.330292847,6.02648362,0.705882353,0.7725297320000001,0.333761209
5/7/1992,2,dominicks,9.169518378,0,2.0,0.232864734,0.248934934,10.55320518,0.463887065,0.103953406,0.114279949,0.303585347,2.110122129,1.142857143,1.927279669,0.37692661299999997
5/7/1992,2,minute.maid,8.754002933999999,0,2.79,0.232864734,0.248934934,10.55320518,0.463887065,0.103953406,0.114279949,0.303585347,2.110122129,1.142857143,1.927279669,0.37692661299999997
5/7/1992,2,tropicana,9.026417534,0,3.19,0.232864734,0.248934934,10.55320518,0.463887065,0.103953406,0.114279949,0.303585347,2.110122129,1.142857143,1.927279669,0.37692661299999997
5/7/1992,5,dominicks,8.691482577,0,1.89,0.117368032,0.32122573,10.92237097,0.535883355,0.103091585,0.053875277,0.410568032,3.801997814,0.681818182,1.600573425,0.736306837
5/7/1992,5,minute.maid,8.691482577,0,2.66,0.117368032,0.32122573,10.92237097,0.535883355,0.103091585,0.053875277,0.410568032,3.801997814,0.681818182,1.600573425,0.736306837
5/7/1992,5,tropicana,9.135616826,0,2.99,0.117368032,0.32122573,10.92237097,0.535883355,0.103091585,0.053875277,0.410568032,3.801997814,0.681818182,1.600573425,0.736306837
5/7/1992,8,dominicks,9.839055692,0,1.69,0.252394035,0.095173274,10.59700966,0.054227156,0.131749698,0.035243328,0.283074736,2.636332801,1.5,2.905384316,0.641015947
5/7/1992,8,minute.maid,8.743850562,0,2.39,0.252394035,0.095173274,10.59700966,0.054227156,0.131749698,0.035243328,0.283074736,2.636332801,1.5,2.905384316,0.641015947
5/7/1992,8,tropicana,9.800790154,0,2.89,0.252394035,0.095173274,10.59700966,0.054227156,0.131749698,0.035243328,0.283074736,2.636332801,1.5,2.905384316,0.641015947
5/7/1992,9,dominicks,8.462948177000001,0,1.89,0.269119018,0.222172318,10.78715178,0.505747126,0.096830474,0.032618826000000004,0.358994501,1.103278736,0.666666667,1.8204743369999998,0.441268272
5/7/1992,9,minute.maid,8.348537825,0,2.66,0.269119018,0.222172318,10.78715178,0.505747126,0.096830474,0.032618826000000004,0.358994501,1.103278736,0.666666667,1.8204743369999998,0.441268272
5/7/1992,9,tropicana,8.912473275,0,2.99,0.269119018,0.222172318,10.78715178,0.505747126,0.096830474,0.032618826000000004,0.358994501,1.103278736,0.666666667,1.8204743369999998,0.441268272
5/7/1992,12,dominicks,9.078864009,0,1.99,0.178341405,0.253412969,9.996659082999999,0.38662790700000005,0.057212415999999995,0.380697988,0.39094159700000003,9.198733552,1.111111111,0.83930322,0.10599881
5/7/1992,12,minute.maid,8.903815212,0,2.79,0.178341405,0.253412969,9.996659082999999,0.38662790700000005,0.057212415999999995,0.380697988,0.39094159700000003,9.198733552,1.111111111,0.83930322,0.10599881
5/7/1992,12,tropicana,9.041685006,0,3.19,0.178341405,0.253412969,9.996659082999999,0.38662790700000005,0.057212415999999995,0.380697988,0.39094159700000003,9.198733552,1.111111111,0.83930322,0.10599881
5/7/1992,14,dominicks,8.783855897,0,1.99,0.213949275,0.348293024,11.04392933,0.750769908,0.107894294,0.034178744,0.36230574600000004,3.320947571,0.75,2.359891293,0.73181003
5/7/1992,14,minute.maid,8.624791202,0,2.79,0.213949275,0.348293024,11.04392933,0.750769908,0.107894294,0.034178744,0.36230574600000004,3.320947571,0.75,2.359891293,0.73181003
5/7/1992,14,tropicana,9.534161491,0,3.19,0.213949275,0.348293024,11.04392933,0.750769908,0.107894294,0.034178744,0.36230574600000004,3.320947571,0.75,2.359891293,0.73181003
5/7/1992,18,dominicks,9.208739091,0,1.69,0.272313368,0.072246456,10.39197554,0.09335194599999999,0.097937631,0.074417144,0.313907719,1.9803070919999999,0.666666667,1.684315129,0.15422476400000001
5/7/1992,18,minute.maid,9.346268889,0,2.39,0.272313368,0.072246456,10.39197554,0.09335194599999999,0.097937631,0.074417144,0.313907719,1.9803070919999999,0.666666667,1.684315129,0.15422476400000001
5/7/1992,18,tropicana,9.078864009,0,2.89,0.272313368,0.072246456,10.39197554,0.09335194599999999,0.097937631,0.074417144,0.313907719,1.9803070919999999,0.666666667,1.684315129,0.15422476400000001
5/7/1992,21,dominicks,9.727227587,0,1.63,0.06689645799999999,0.17750345,10.71619397,0.123485737,0.164179104,0.10503877699999999,0.406070931,0.267524672,1.05,1.953944431,0.602073176
5/7/1992,21,minute.maid,8.129174997,0,2.25,0.06689645799999999,0.17750345,10.71619397,0.123485737,0.164179104,0.10503877699999999,0.406070931,0.267524672,1.05,1.953944431,0.602073176
5/7/1992,21,tropicana,8.286017467999999,0,2.59,0.06689645799999999,0.17750345,10.71619397,0.123485737,0.164179104,0.10503877699999999,0.406070931,0.267524672,1.05,1.953944431,0.602073176
5/7/1992,32,dominicks,9.252633284,0,1.99,0.25495303199999997,0.198259861,10.67447502,0.538346427,0.080251365,0.031938514,0.344152081,6.497971979,0.52173913,3.337253941,0.36565980200000003
5/7/1992,32,minute.maid,8.962904128,0,2.79,0.25495303199999997,0.198259861,10.67447502,0.538346427,0.080251365,0.031938514,0.344152081,6.497971979,0.52173913,3.337253941,0.36565980200000003
5/7/1992,32,tropicana,9.618468598,0,3.19,0.25495303199999997,0.198259861,10.67447502,0.538346427,0.080251365,0.031938514,0.344152081,6.497971979,0.52173913,3.337253941,0.36565980200000003
5/7/1992,33,dominicks,9.195835686,0,1.99,0.134169965,0.419688004,10.34592726,0.862559242,0.013506356,0.130127179,0.47230828799999997,3.1295561989999996,2.416666667,0.8672152609999999,0.752824617
5/7/1992,33,minute.maid,8.712759975,0,2.79,0.134169965,0.419688004,10.34592726,0.862559242,0.013506356,0.130127179,0.47230828799999997,3.1295561989999996,2.416666667,0.8672152609999999,0.752824617
5/7/1992,33,tropicana,9.368369236,0,3.19,0.134169965,0.419688004,10.34592726,0.862559242,0.013506356,0.130127179,0.47230828799999997,3.1295561989999996,2.416666667,0.8672152609999999,0.752824617
5/7/1992,40,dominicks,9.543378146,0,1.64,0.18185179999999998,0.072128605,10.55025042,0.068989386,0.12681298900000001,0.044053067,0.306107955,1.0863861609999999,0.4,1.28992007,0.444661211
5/7/1992,40,minute.maid,8.624791202,0,2.25,0.18185179999999998,0.072128605,10.55025042,0.068989386,0.12681298900000001,0.044053067,0.306107955,1.0863861609999999,0.4,1.28992007,0.444661211
5/7/1992,40,tropicana,8.743850562,0,2.59,0.18185179999999998,0.072128605,10.55025042,0.068989386,0.12681298900000001,0.044053067,0.306107955,1.0863861609999999,0.4,1.28992007,0.444661211
5/7/1992,44,dominicks,9.128696383,0,1.93,0.19098277600000002,0.329738388,10.86915875,0.64268521,0.116388096,0.037632074,0.340794382,6.134798707000001,0.615384615,1.64310311,0.539190205
5/7/1992,44,minute.maid,8.850230966,0,2.66,0.19098277600000002,0.329738388,10.86915875,0.64268521,0.116388096,0.037632074,0.340794382,6.134798707000001,0.615384615,1.64310311,0.539190205
5/7/1992,44,tropicana,9.379238908,0,2.99,0.19098277600000002,0.329738388,10.86915875,0.64268521,0.116388096,0.037632074,0.340794382,6.134798707000001,0.615384615,1.64310311,0.539190205
5/7/1992,45,dominicks,8.553332238,0,1.89,0.128857348,0.280150164,10.74537796,0.342017119,0.083717204,0.087233873,0.464112624,3.1588165960000003,1.25,2.8918906310000003,0.887524737
5/7/1992,45,minute.maid,8.14786713,0,2.66,0.128857348,0.280150164,10.74537796,0.342017119,0.083717204,0.087233873,0.464112624,3.1588165960000003,1.25,2.8918906310000003,0.887524737
5/7/1992,45,tropicana,8.702177866,0,2.99,0.128857348,0.280150164,10.74537796,0.342017119,0.083717204,0.087233873,0.464112624,3.1588165960000003,1.25,2.8918906310000003,0.887524737
5/7/1992,47,dominicks,8.971067439,0,1.89,0.125798297,0.140598651,10.63532646,0.33567134299999996,0.145731588,0.120675891,0.39802702100000004,4.910910686999999,2.028571429,1.967744964,0.794855358
5/7/1992,47,minute.maid,8.30201781,0,2.66,0.125798297,0.140598651,10.63532646,0.33567134299999996,0.145731588,0.120675891,0.39802702100000004,4.910910686999999,2.028571429,1.967744964,0.794855358
5/7/1992,47,tropicana,8.286017467999999,0,2.99,0.125798297,0.140598651,10.63532646,0.33567134299999996,0.145731588,0.120675891,0.39802702100000004,4.910910686999999,2.028571429,1.967744964,0.794855358
5/7/1992,48,dominicks,8.236420527,0,1.89,0.097921961,0.303260384,10.75602879,0.303356282,0.07848683,0.099491703,0.45968282299999996,4.65068687,1.615384615,2.198071182,0.9044167340000001
5/7/1992,48,minute.maid,8.624791202,0,2.66,0.097921961,0.303260384,10.75602879,0.303356282,0.07848683,0.099491703,0.45968282299999996,4.65068687,1.615384615,2.198071182,0.9044167340000001
