distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second
0.77,40.83340836,-73.94516754,1,40.8239212,-73.95209503,0,2,4,1,29,10,32,23,4,1,29,10,36,49
4.6,40.74544525,-74.0004425,1,40.70389557,-73.98664093,0,2,1,1,5,17,32,59,1,1,5,17,56,41
2.1,40.76393127,-73.97407532,2,40.75001907,-73.99124908,0,1,1,1,19,13,48,51,1,1,19,14,6,47
2.2,40.75162506,-74.00318909,1,40.77155685,-73.98305511,0,1,5,1,30,23,10,57,5,1,30,23,23,39
16.93,40.64412689,-73.78257751,1,40.7572937,-73.97585297,0,2,4,1,15,14,33,29,4,1,15,15,43,45
2.12,40.75232697,-73.96975708,1,40.77242279,-73.9825058,0,2,4,1,29,22,43,35,4,1,29,22,55,1
0.66,40.70333862,-73.98942566,1,40.69765854,-73.99295807,0,2,0,1,18,8,30,5,0,1,18,8,34,22
0.94,40.72737122,-73.9848175,1,40.7321701,-74.00051117,0,2,5,1,9,3,31,56,5,1,9,3,40,37
0.7,40.71422958,-73.95661163,1,40.71791077,-73.95978546,0,2,4,1,29,22,16,3,4,1,29,22,23,2
2.15,40.75928879,-74.00349426,2,40.75720215,-73.97406006,0,2,0,1,11,10,49,58,0,1,11,11,14,2
6.86,40.7642746,-73.98280334,1,40.84123993,-73.94268799,0,2,2,1,6,17,22,24,2,1,6,17,46,53
7.9,40.68487167,-73.91252136,1,40.73711777,-73.99690247,0,1,3,1,7,12,50,46,3,1,7,13,30,51
0.6,40.71724319,-74.00299072,1,40.7120018,-74.01084137,0,1,2,1,13,10,12,22,2,1,13,10,19,48
0.81,40.80075073,-73.96424103,1,40.80555344,-73.95459747,0,2,5,1,30,22,2,43,5,1,30,22,7,40
0.39,40.86434937,-73.91915131,1,40.86240768,-73.9252243,0,2,5,1,30,4,8,57,5,1,30,4,11,54
2,40.80295944,-73.94004059,1,40.78208923,-73.95948029,0,1,3,1,21,12,54,29,3,1,21,13,9,11
1.01,40.74665833,-73.97138214,6,40.74998093,-73.98779297,0,2,4,1,22,16,33,0,4,1,22,16,40,53
1.36,40.6762352,-73.9716568,1,40.67887878,-73.98680878,0,2,5,1,16,19,10,13,5,1,16,19,24,18
1.7,40.82621384,-73.93998718,1,40.84158325,-73.93563843,0,2,4,1,1,4,41,43,4,1,1,4,49,53
1.72,40.79604721,-73.96492767,1,40.80793381,-73.9453125,0,2,6,1,3,15,58,38,6,1,3,16,6,51
0.33,40.80837631,-73.93876648,2,40.80607986,-73.93846893,0,2,0,1,25,19,3,36,0,1,25,19,6,25
1,40.73898315,-73.99121857,1,40.74324417,-73.98005676,0,1,1,1,5,9,10,30,1,1,5,9,22,49
1.7,40.6763649,-73.91937256,1,40.6769104,-73.94707489,0,2,6,1,3,18,47,49,6,1,3,18,56,45
1.83,40.77409744,-73.87096405,1,40.76521683,-73.88884735,0,2,2,1,27,10,59,54,2,1,27,11,7,35
0.9,40.72943115,-74.00340271,1,40.71731567,-74.00596619,0,1,5,1,30,7,32,15,5,1,30,7,35,36
1.1,40.80786896,-73.92366028,1,40.80538177,-73.93984222,0,2,2,1,20,21,20,47,2,1,20,21,25,44
0.36,40.78966522,-73.95235443,1,40.78609467,-73.95121002,0,2,2,1,13,8,54,4,2,1,13,8,57,18
2.06,40.77163696,-73.9826889,1,40.74726105,-73.98973846,0,2,5,1,30,18,58,33,5,1,30,19,9,24
0.96,40.68341446,-73.99930573,1,40.69413376,-73.99240112,0,2,3,1,14,17,55,11,3,1,14,18,2,4
0.13,40.76520157,-73.99517059,1,40.76345825,-73.99623871,0,2,4,1,1,2,26,21,4,1,1,2,27,18
1.48,40.73043823,-74.0042572,6,40.7145195,-74.01264954,0,2,4,1,1,13,22,51,4,1,1,13,29,12
1.18,40.69544983,-73.97636414,5,40.68511581,-73.97784424,0,2,2,1,20,21,40,19,2,1,20,21,47,1
1.61,40.74317932,-73.88490295,5,40.73272324,-73.86379242,0,2,5,1,30,20,13,55,5,1,30,20,26,38
2.1,40.80539703,-73.94734955,1,40.83013916,-73.93666077,0,1,2,1,6,17,14,32,2,1,6,17,27,50
9.3,40.75186539,-73.97634888,1,40.66225815,-73.98540497,0,1,4,1,1,3,36,53,4,1,1,3,54,22
8.55,40.75106049,-73.96959686,1,40.7742157,-73.87287903,0,2,0,1,18,22,50,39,0,1,18,23,11,41
0.81,40.72558212,-73.94490051,1,40.7299614,-73.95420837,0,2,0,1,18,20,27,19,0,1,18,20,36,3
5.07,40.70571136,-73.93341827,6,40.69815826,-73.99549103,0,2,5,1,30,17,35,17,5,1,30,17,52,52
12.8,40.66820908,-73.79472351,1,40.69376755,-73.99076843,0,1,5,1,30,20,45,20,5,1,30,21,29,6
3.46,40.77064133,-73.98384857,1,40.80410385,-73.94829559,0,2,4,1,22,9,3,7,4,1,22,9,20,14
2.1,40.78006744,-73.98104858,5,40.80635834,-73.96525574,0,2,5,1,30,14,18,18,5,1,30,14,30,57
2.18,40.78591156,-73.83627319,1,40.75958633,-73.83046722,0,2,4,1,29,2,57,31,4,1,29,3,6,23
2.15,40.77885056,-73.98207855,1,40.75719833,-73.97840118,0,2,3,1,28,19,16,22,3,1,28,19,29,43
3.26,40.71397781,-73.94428253,1,40.69345856,-73.97891235,0,2,2,1,20,13,50,11,2,1,20,14,8,10
1.8,40.73415375,-73.98918152,1,40.71910477,-73.97652435,0,1,5,1,9,11,52,23,5,1,9,12,1,58
0.7,40.71324921,-73.97775269,1,40.7174263,-73.98861694,1,1,5,1,30,16,45,12,5,1,30,16,48,39
2.21,40.7804985,-73.9799118,6,40.80426025,-73.96663666,0,2,3,1,7,13,24,40,3,1,7,13,38,0
1.05,40.73467255,-73.89322662,5,40.74643326,-73.89077759,0,2,3,1,21,15,49,47,3,1,21,15,56,3
1.42,40.69084549,-73.95530701,1,40.688694,-73.98055267,0,2,6,1,17,6,39,28,6,1,17,6,44,42
3.3,40.76008224,-73.99492645,1,40.74126816,-73.94689941,0,1,5,1,30,0,26,44,5,1,30,0,41,37
8.4,40.85134506,-73.94071198,2,40.76302719,-73.96775055,0,1,4,1,8,15,55,5,4,1,8,16,25,53
5.35,40.74103546,-74.00559235,3,40.69031143,-73.96074677,0,2,1,1,12,11,25,9,1,1,12,12,0,13
0.9,40.74566269,-73.98708344,1,40.75220871,-73.97821045,0,1,6,1,17,13,39,25,6,1,17,13,43,24
1.3,40.77168274,-73.92630768,1,40.75910187,-73.91892242,0,1,3,1,28,0,1,20,3,1,28,0,7,25
1.08,40.7711525,-73.98157501,5,40.76365662,-73.96802521,0,2,0,1,18,7,24,43,0,1,18,7,33,4
3.2,40.79303741,-73.94009399,1,40.82900238,-73.94882202,0,1,5,1,9,11,40,57,5,1,9,11,53,47
1.1,40.69570541,-73.96692657,1,40.6869812,-73.97662354,0,1,5,1,16,12,7,4,5,1,16,12,12,35
4.8,40.72917938,-73.95922852,1,40.70240784,-73.98465729,0,1,3,1,14,7,49,8,3,1,14,8,6,30
1.17,40.7491188,-73.98236847,2,40.76327133,-73.97353363,0,2,2,1,6,15,17,44,2,1,6,15,27,13
1.31,40.73268509,-73.95932007,1,40.72060013,-73.95481873,0,2,4,1,15,0,32,51,4,1,15,0,39,29
7.6,40.73123932,-73.95948029,1,40.77410126,-73.87457275,0,1,0,1,4,14,19,21,0,1,4,14,47,58
2.42,40.64703751,-73.78964996,5,40.64635849,-73.77658844,0,2,0,1,25,9,17,4,0,1,25,9,23,37
3,40.8629837,-73.89697266,1,40.8280983,-73.90634155,0,1,2,1,27,8,30,2,2,1,27,8,48,42
2.05,40.81302261,-73.9201355,1,40.78841782,-73.94089508,0,2,2,1,13,8,44,14,2,1,13,8,52,24
1.1,40.75076675,-73.9750824,1,40.7617836,-73.978508,0,1,3,1,28,11,41,22,3,1,28,11,58,3
0.8,40.70518112,-73.96240997,1,40.71137619,-73.96641541,0,2,5,1,30,11,49,19,5,1,30,11,52,29
0.82,40.80167389,-73.95480347,1,40.81064987,-73.95238495,0,2,4,1,29,14,4,22,4,1,29,14,10,19
10.36,40.75516129,-73.97553253,2,40.77389145,-73.87499237,0,2,3,1,14,8,58,46,3,1,14,9,41,14
0.7,40.84531784,-73.93666077,1,40.8368187,-73.94273376,0,1,6,1,10,12,53,36,6,1,10,12,58,54
1.26,40.7387619,-74.00261688,2,40.75363922,-73.99623871,0,2,3,1,7,22,16,30,3,1,7,22,19,50
0.44,40.69587326,-73.81018066,1,40.70010376,-73.80751038,0,2,5,1,16,21,51,14,5,1,16,21,52,59
1.5,40.72232437,-73.9467392,1,40.74303055,-73.95148468,0,2,6,1,10,22,39,54,6,1,10,22,44,31
0.91,40.75820923,-73.92855835,1,40.76682281,-73.93460846,0,2,1,1,5,14,12,19,1,1,5,14,17,22
4.09,40.74795151,-73.90016937,5,40.76227188,-73.96813202,0,2,1,1,26,4,52,44,1,1,26,5,3,54
1.24,40.75161743,-73.93948364,1,40.75557327,-73.92304993,0,2,6,1,10,18,48,48,6,1,10,18,55,1
1.39,40.8030777,-73.96416473,1,40.81966782,-73.95560455,0,2,2,1,13,14,32,26,2,1,13,14,39,15
0.78,40.7396431,-73.98766327,2,40.74911499,-73.98428345,0,2,3,1,7,14,33,17,3,1,7,14,38,5
9.7,40.86231995,-73.93006134,1,40.75735855,-73.97814941,0,2,5,1,30,21,30,21,5,1,30,21,54,44
2.87,40.78936005,-73.95262909,1,40.75624084,-73.96430206,0,2,3,1,14,17,32,26,3,1,14,17,49,49
0.97,40.82444,-73.94551086,4,40.83491516,-73.94441223,0,2,2,1,27,18,11,38,2,1,27,18,17,14
1.77,40.76282883,-73.96576691,1,40.7448616,-73.98291016,0,2,1,1,5,21,13,40,1,1,5,21,23,27
0.6,40.73074341,-73.99272156,5,40.73188782,-74.00125122,0,2,4,1,15,4,6,22,4,1,15,4,9,59
4.18,40.72396851,-73.97882843,5,40.71485901,-74.0150528,0,2,4,1,15,21,7,59,4,1,15,21,21,50
8.7,40.76407242,-73.97897339,1,40.67432785,-73.96031189,0,1,5,1,2,9,14,4,5,1,2,9,45,31
1.8,40.83956146,-73.91595459,1,40.8190155,-73.92881012,0,2,1,1,12,3,21,17,1,1,12,3,27,47
3.25,40.74934006,-73.97904968,5,40.78269577,-73.98136902,0,2,0,1,25,18,6,15,0,1,25,18,45,46
5.78,40.75704956,-73.97071838,1,40.69618988,-73.99532318,0,2,0,1,4,7,33,15,0,1,4,7,58,37
5,40.67786026,-73.98279572,2,40.71302032,-73.96616364,0,1,4,1,8,1,23,31,4,1,8,1,40,50
1.4,40.73886871,-73.97648621,1,40.75191116,-73.97574615,0,1,4,1,22,6,58,8,4,1,22,7,5,49
2.3,40.65972519,-73.98458099,1,40.68514633,-73.9778595,0,1,2,1,20,19,30,57,2,1,20,19,50,25
3.29,40.68153,-74.0059967,1,40.68695831,-73.97958374,0,2,4,1,29,0,33,41,4,1,29,0,51,40
1.2,40.74671555,-73.98201752,1,40.76111221,-73.97003937,0,1,5,1,16,17,50,5,5,1,16,17,56,40
3,40.80140686,-73.95609283,1,40.83845139,-73.9418335,0,1,2,1,27,7,24,19,2,1,27,7,43,15
1.89,40.84178162,-73.94137573,1,40.8320694,-73.92594147,0,2,3,1,21,10,49,46,3,1,21,10,57,32
0.98,40.73019028,-73.95413971,1,40.74281693,-73.95145416,0,2,6,1,17,0,54,27,6,1,17,0,57,57
3.92,40.68056107,-73.84399414,1,40.72674179,-73.85359955,0,2,0,1,4,11,28,43,0,1,4,11,45,18
6.97,40.67602921,-73.8968811,1,40.65178299,-74.00330353,0,2,0,1,25,12,24,35,0,1,25,13,6,6
1.3,40.74770355,-73.98258209,1,40.74299622,-73.99636841,0,2,0,1,18,1,1,17,0,1,18,1,5,0
0.98,40.76602173,-73.96968842,6,40.75928879,-73.98143768,0,2,1,1,19,20,31,7,1,1,19,20,39,30
0.47,40.70945358,-73.82993317,1,40.71372223,-73.83003235,0,2,0,1,18,21,51,18,0,1,18,21,54,11
0.69,40.74695206,-73.87740326,1,40.74671173,-73.89229584,0,2,2,1,27,14,6,41,2,1,27,14,13,47
1.11,40.77729797,-73.97509766,1,40.76700592,-73.9757309,0,2,0,1,18,23,43,20,0,1,18,23,47,29
3.17,40.72773743,-73.99313354,1,40.69549561,-73.99393463,0,2,0,1,11,8,15,1,0,1,11,8,32,50
11.52,40.77889633,-73.98179626,1,40.68509674,-73.96014404,0,2,6,1,10,17,18,57,6,1,10,18,6,20
2.1,40.70964432,-73.95572662,1,40.71896362,-73.99034119,0,1,1,1,12,22,29,36,1,1,12,22,38,48
0.97,40.79014969,-73.94915771,1,40.7789917,-73.95384979,0,2,3,1,14,19,17,59,3,1,14,19,21,6
2.9,40.78634644,-73.9425354,1,40.80662537,-73.96485138,0,2,4,1,22,23,17,37,4,1,22,23,32,11
4.16,40.73517609,-73.99165344,6,40.78316116,-73.97425079,0,2,5,1,2,13,45,19,5,1,2,14,7,56
0.97,40.71506119,-74.00554657,1,40.71065521,-74.0072937,0,2,3,1,21,11,9,26,3,1,21,11,18,59
2.37,40.75882339,-73.97062683,4,40.78804398,-73.95571136,0,2,2,1,20,9,59,6,2,1,20,10,19,47
11.05,40.75555038,-73.97312927,1,40.76963043,-73.86305237,0,2,4,1,8,15,39,34,4,1,8,16,21,44
2.4,40.77933121,-73.98326874,1,40.75791931,-73.97498322,0,1,4,1,22,20,6,4,4,1,22,20,16,33
2.9,40.68479538,-73.96279907,1,40.71855164,-73.96147919,0,1,0,1,18,3,33,49,0,1,18,3,43,8
1.67,40.72537994,-74.00576782,2,40.7417717,-73.99759674,0,2,4,1,22,8,38,34,4,1,22,8,50,1
2.7,40.8010788,-73.96511841,1,40.8263588,-73.95523071,0,1,0,1,18,16,31,39,0,1,18,16,41,37
4.9,40.76454163,-73.94711304,1,40.75954056,-73.98085785,0,2,3,1,14,19,53,58,3,1,14,20,20,16
7.02,40.70571518,-74.00392914,6,40.77883148,-73.95372009,0,2,1,1,12,22,41,18,1,1,12,22,56,3
1.8,40.77632141,-73.95799255,1,40.79284286,-73.97317505,0,1,0,1,11,20,7,35,0,1,11,20,16,56
1.96,40.75724792,-73.87520599,5,40.73458481,-73.86940765,0,2,6,1,10,15,54,4,6,1,10,16,10,51
0.74,40.70455933,-74.00933075,1,40.70547104,-74.01718903,0,2,2,1,27,8,7,47,2,1,27,8,15,19
1.8,40.77388382,-73.9622345,1,40.79629135,-73.94966888,0,1,0,1,11,14,40,27,0,1,11,14,57,16
3.1,40.72124863,-73.85511017,1,40.74080658,-73.87957764,0,1,4,1,29,21,19,3,4,1,29,21,33,26
1.1,40.73854828,-73.98039246,1,40.75224304,-73.97032166,0,1,6,1,24,16,55,0,6,1,24,17,2,45
3.11,40.75128937,-73.98149109,1,40.7751503,-73.94766235,0,2,5,1,30,11,40,41,5,1,30,11,58,7
3,40.76529694,-73.97222137,1,40.74013138,-73.99401093,0,1,6,1,17,14,59,26,6,1,17,15,19,54
3.7,40.71837997,-74.00047302,2,40.76374817,-73.99571228,0,1,6,1,3,5,11,32,6,1,3,5,25,32
3.73,40.74769592,-73.99671173,1,40.70578384,-74.01004028,0,2,1,1,26,9,29,15,1,1,26,9,50,45
0.6,40.71623611,-74.00134277,1,40.71321487,-74.00977325,0,1,1,1,5,10,49,41,1,1,5,10,56,50
3.05,40.69372177,-73.98361969,1,40.71112061,-73.95111847,0,2,5,1,9,16,16,38,5,1,9,16,30,19
1.39,40.67330551,-73.98280334,1,40.68543625,-73.9914093,0,2,4,1,15,21,8,26,4,1,15,21,16,19
2.3,40.78194427,-73.95602417,5,40.75623703,-73.97707367,0,2,5,1,30,17,21,33,5,1,30,17,31,51
1.91,40.80268478,-73.94894409,1,40.82290268,-73.95297241,0,2,4,1,1,7,30,57,4,1,1,7,40,22
8.06,40.76771164,-73.95631409,1,40.84155655,-73.94212341,0,2,2,1,13,15,37,6,2,1,13,16,5,41
0.76,40.72195053,-73.85551453,1,40.71933365,-73.84253693,0,2,6,1,3,0,6,1,6,1,3,0,9,54
2.35,40.73121643,-73.98571777,1,40.75778961,-73.96905518,0,2,3,1,7,0,48,24,3,1,7,0,55,2
1.1,40.73376465,-73.95568848,1,40.7206955,-73.9548645,0,1,2,1,20,1,15,47,2,1,20,1,19,33
2.64,40.75925827,-73.98059845,1,40.78927612,-73.95501709,0,2,0,1,4,15,32,9,0,1,4,15,48,17
2.3,40.7495575,-73.97718048,1,40.74477386,-73.95751953,1,1,3,1,7,17,30,36,3,1,7,17,43,37
2.57,40.75804901,-73.97719574,6,40.76974487,-73.95154572,0,2,2,1,6,9,55,45,2,1,6,10,6,10
0.5,40.72990036,-73.9831543,1,40.73564911,-73.985466,0,1,4,1,29,20,46,55,4,1,29,20,59,40
6.7,40.77839279,-73.95848846,2,40.84163666,-73.94289398,0,1,1,1,12,15,25,49,1,1,12,16,2,19
1.5,40.71150589,-73.98749542,1,40.72174072,-73.99995422,0,1,6,1,17,14,2,26,6,1,17,14,23,56
8.72,40.70959473,-73.96366119,1,40.7897644,-73.95444489,0,2,6,1,3,20,25,35,6,1,3,20,46,12
1.95,40.80390167,-73.96572113,1,40.78105164,-73.98123169,0,2,6,1,17,19,25,51,6,1,17,19,32,35
1.3,40.73872757,-73.9901123,1,40.73781204,-74.0083313,0,1,6,1,3,16,29,42,6,1,3,16,38,40
4.94,40.65022659,-74.00492096,1,40.70249557,-73.98677063,0,2,2,1,20,20,58,38,2,1,20,21,10,51
8.64,40.74986649,-73.97200012,1,40.84199524,-73.94202423,0,2,1,1,19,15,29,4,1,1,19,16,5,51
0.93,40.76821518,-73.96031952,6,40.77706146,-73.96369934,0,2,4,1,1,23,45,37,4,1,1,23,51,0
7.86,40.71424103,-74.01472473,1,40.63700485,-73.95713806,0,2,6,1,17,16,28,36,6,1,17,16,53,11
4.16,40.69353867,-73.99952698,1,40.71409225,-73.95552063,0,2,5,1,30,14,27,35,5,1,30,14,36,57
3.51,40.77420425,-73.8732605,1,40.74604797,-73.90311432,0,2,1,1,5,12,25,43,1,1,5,12,34,3
2.3,40.76860428,-73.96198273,1,40.745121,-73.98079681,0,1,0,1,11,15,46,23,0,1,11,16,1,24
2.47,40.75127029,-73.98464203,1,40.7216301,-73.99346161,0,2,5,1,30,19,5,0,5,1,30,19,27,7
0.5,40.8215065,-73.94591522,1,40.82650375,-73.94676208,0,2,5,1,30,10,39,30,5,1,30,10,42,2
2.22,40.78339005,-73.94911194,1,40.75728607,-73.97003937,0,2,3,1,28,19,44,18,3,1,28,19,54,24
0.74,40.87003326,-73.91248322,1,40.87789154,-73.90550232,0,2,4,1,29,13,26,25,4,1,29,13,29,48
1.4,40.73471069,-73.90042114,1,40.74550629,-73.9036026,0,1,6,1,24,10,27,49,6,1,24,10,38,2
0.81,40.84947205,-73.93652344,1,40.84054184,-73.94023132,0,2,3,1,28,23,46,24,3,1,28,23,51,15
2.4,40.76879501,-73.96540833,1,40.73902512,-73.98711395,0,2,5,1,9,22,13,25,5,1,9,22,25,59
6.1,40.75166321,-74.00131226,1,40.68881226,-73.98510742,0,1,2,1,20,8,1,20,2,1,20,8,45,57
3.1,40.80549622,-73.94005585,1,40.78426743,-73.97384644,0,1,5,1,16,12,1,55,5,1,16,12,12,47
1.08,40.74591827,-74.00540161,2,40.73860168,-73.99173737,0,2,1,1,26,19,37,33,1,1,26,19,45,59
1.81,40.72288513,-73.84898376,5,40.71023178,-73.820755,0,2,4,1,8,21,13,45,4,1,8,21,19,41
2.08,40.80556107,-73.96559906,1,40.78781891,-73.95569611,0,2,2,1,20,11,21,54,2,1,20,11,39,39
8.3,40.72376633,-74.00593567,1,40.74706268,-73.92253876,0,1,4,1,22,8,29,20,4,1,22,9,28,56
0.95,40.77147675,-73.89838409,5,40.7755127,-73.91145325,0,2,4,1,22,1,10,2,4,1,22,1,13,36
0.7,40.77404022,-73.98504639,1,40.76411819,-73.99211884,0,1,6,1,24,16,12,50,6,1,24,16,15,18
6.44,40.78050232,-73.95180511,1,40.72128296,-73.98856354,0,2,4,1,29,0,55,18,4,1,29,1,23,52
3.98,40.69613266,-73.98258972,1,40.72717667,-73.95269775,0,2,4,1,15,18,52,53,4,1,15,19,4,54
2.1,40.75973129,-73.9743576,1,40.73915482,-73.99147034,0,1,1,1,19,13,27,35,1,1,19,13,52,46
0.55,40.77075577,-73.90309906,1,40.77594757,-73.91087341,0,2,5,1,23,1,14,18,5,1,23,1,16,37
1,40.72145081,-74.01007843,1,40.71049881,-74.01636505,0,1,0,1,11,8,27,18,0,1,11,8,33,2
1.8,40.73315048,-74.00302124,1,40.74272919,-73.980896,0,1,5,1,30,23,57,23,6,1,31,0,14,37
1.8,40.77627182,-73.97827148,1,40.79349518,-73.97077179,0,1,5,1,2,16,36,5,5,1,2,16,43,42
1.7,40.76145172,-73.99997711,1,40.75983047,-73.97737885,0,2,3,1,21,23,15,3,3,1,21,23,27,26
2,40.7555809,-73.97050476,1,40.77812195,-73.96279907,0,1,2,1,6,11,0,54,2,1,6,11,12,58
2.7,40.77327347,-73.97825623,1,40.77973175,-73.94548035,0,1,1,1,5,15,9,7,1,1,5,15,24,10
1.71,40.75847626,-73.98620605,1,40.74303818,-73.98434448,0,2,2,1,20,0,9,44,2,1,20,0,19,34
10.22,40.66778183,-73.95806122,1,40.74841309,-73.98728943,0,2,4,1,1,4,42,46,4,1,1,5,20,45
0.37,40.80889893,-73.95964813,1,40.80819321,-73.96363068,0,2,3,1,21,22,2,18,3,1,21,22,4,45
0.71,40.7433815,-73.89391327,1,40.7454567,-73.90343475,0,2,3,1,21,2,6,3,3,1,21,2,9,47
1.1,40.76494598,-73.98258972,2,40.76772308,-73.96827698,0,1,0,1,18,18,15,42,0,1,18,18,22,30
6.36,40.697258,-73.99145508,1,40.74346542,-73.92315674,0,2,0,1,4,9,8,25,0,1,4,9,28,22
1.12,40.73822784,-73.98571777,1,40.75225449,-73.9753418,0,2,2,1,13,9,24,2,2,1,13,9,30,21
1.07,40.7568512,-73.97722626,6,40.76678085,-73.98313904,0,2,4,1,8,12,28,49,4,1,8,12,41,7
12.14,40.64702225,-73.78964996,1,40.65734863,-73.96028137,0,2,4,1,1,2,59,49,4,1,1,3,29,47
4.1,40.73858643,-73.97383881,2,40.78404236,-73.95025635,0,1,2,1,13,17,17,52,2,1,13,17,36,22
2.2,40.745327,-73.92173767,1,40.74786758,-73.95666504,0,1,5,1,16,13,17,27,5,1,16,13,29,29
1.17,40.68073654,-73.97434998,1,40.68725967,-73.95965576,0,2,5,1,16,9,10,45,5,1,16,9,16,50
0.88,40.67123032,-73.98349762,5,40.68199539,-73.97673798,0,2,3,1,14,20,55,14,3,1,14,21,2,17
1.6,40.81820679,-73.95454407,1,40.8023262,-73.949646,0,1,5,1,9,12,32,16,5,1,9,12,40,35
2.15,40.80408859,-73.93668365,3,40.78226852,-73.94861603,0,2,4,1,29,6,33,27,4,1,29,6,44,49
1.1,40.74782562,-73.97351837,1,40.75579071,-73.97039795,0,1,3,1,7,23,22,5,3,1,7,23,31,26
2.8,40.69257355,-73.92685699,2,40.71352386,-73.9655304,0,2,1,1,19,2,42,19,1,1,19,2,56,13
1.7,40.68403625,-73.8159256,1,40.70016479,-73.8077774,0,1,2,1,13,19,31,20,2,1,13,19,38,37
14.1,40.66804123,-73.92280579,1,40.75011826,-73.87584686,0,1,6,1,3,22,59,56,6,1,3,23,34,51
0.8,40.70997238,-74.0046463,2,40.712677,-73.99266815,0,1,2,1,6,20,44,57,2,1,6,20,51,4
1.3,40.74090576,-74.00507355,1,40.72758484,-74.00326538,0,1,0,1,18,15,14,15,0,1,18,15,18,32
3.05,40.79141235,-73.9419632,1,40.82327271,-73.95296478,0,2,0,1,25,6,41,30,0,1,25,7,3,53
0.6,40.77596283,-73.98208618,1,40.76806641,-73.98205566,0,1,0,1,11,18,49,16,0,1,11,18,53,10
0.37,40.75294113,-73.87353516,1,40.74980164,-73.86981964,0,2,4,1,22,1,40,43,4,1,22,1,42,44
1.23,40.8413353,-73.87255859,1,40.85002518,-73.85208893,0,2,2,1,27,10,27,1,2,1,27,10,33,45
0.64,40.72039032,-73.8446579,1,40.72969818,-73.8479538,0,2,4,1,29,23,55,10,4,1,29,23,58,27
13.64,40.76446152,-73.92572784,1,40.63465118,-73.96598816,0,2,4,1,1,7,18,28,4,1,1,7,53,5
5.29,40.77119446,-73.98720551,1,40.81022644,-73.94756317,0,2,4,1,8,19,8,28,4,1,8,19,26,8
2.1,40.79586029,-73.96656799,1,40.77851868,-73.98525238,0,1,4,1,1,1,20,56,4,1,1,1,28,12
1.47,40.69078064,-73.95544434,1,40.68738174,-73.98178864,0,2,4,1,1,18,43,4,4,1,1,18,52,6
0.98,40.75001526,-74.00380707,3,40.76142883,-73.99770355,0,2,5,1,30,23,32,56,5,1,30,23,36,51
4.22,40.7452507,-73.98286438,1,40.7020874,-73.98286438,0,2,3,1,7,7,54,51,3,1,7,8,13,57
3.07,40.67314148,-73.96831512,1,40.7023735,-73.98706818,0,2,6,1,17,4,3,30,6,1,17,4,27,5
5.8,40.75491714,-73.96701813,1,40.72149277,-73.9894104,0,1,1,1,12,8,23,30,1,1,12,8,48,22
1.15,40.73521805,-73.89095306,1,40.74657059,-73.89144897,0,2,5,1,9,16,0,55,5,1,9,16,8,11
1.07,40.74108887,-74.00739288,2,40.73291779,-74.00011444,0,2,5,1,2,18,19,11,5,1,2,18,25,18
2.3,40.76624298,-73.96329498,1,40.7375145,-73.98408508,0,1,3,1,21,0,25,44,3,1,21,0,32,53
0.8,40.75340271,-73.9777298,1,40.76265335,-73.97846222,0,1,1,1,5,23,35,11,1,1,5,23,37,49
1.04,40.73940659,-74.0055542,1,40.73914337,-73.99131012,0,2,4,1,22,16,31,44,4,1,22,16,38,14
17,40.77012634,-73.96129608,1,40.6445961,-73.78234863,0,1,2,1,20,23,58,7,3,1,21,0,27,27
9.71,40.73864746,-73.85266876,3,40.75865936,-73.98234558,0,2,0,1,4,20,36,20,0,1,4,21,4,8
3.37,40.71442032,-73.98703003,1,40.6777153,-73.98586273,0,2,4,1,1,0,13,38,4,1,1,0,26,26
0.91,40.76394653,-73.97605896,1,40.75576019,-73.97093964,0,2,5,1,2,13,5,35,5,1,2,13,10,2
1,40.73203278,-73.99885559,2,40.72857285,-73.98469543,0,1,5,1,30,22,50,29,5,1,30,23,2,35
4.87,40.7632637,-73.81892395,3,40.74872589,-73.89440918,0,2,4,1,15,16,9,48,5,1,16,15,21,11
0.78,40.77556992,-73.98029327,1,40.76828384,-73.98197937,0,2,4,1,1,18,0,6,4,1,1,18,4,43
3.02,40.85246658,-73.89246368,5,40.8159523,-73.91736603,0,2,1,1,5,13,12,11,1,1,5,13,29,48
0.6,40.71768188,-73.95796967,1,40.7106514,-73.96369934,0,1,6,1,10,18,18,37,6,1,10,18,22,25
0.75,40.72107315,-73.85527039,1,40.72136307,-73.84429169,0,2,2,1,27,12,50,37,2,1,27,12,55,33
5.96,40.71628189,-74.01096344,1,40.74541092,-73.97564697,0,2,2,1,13,16,46,4,2,1,13,17,7,27
1.82,40.77362823,-73.94983673,1,40.79117584,-73.95214844,0,2,1,1,19,17,35,53,1,1,19,17,49,3
0.94,40.66186142,-73.98669434,1,40.67096329,-73.97821045,0,2,5,1,9,17,36,24,5,1,9,17,42,32
8.1,40.86601639,-73.85862732,2,40.81973267,-73.94228363,0,1,6,1,17,3,7,40,6,1,17,3,25,52
3.07,40.86068726,-73.90042114,1,40.82254028,-73.91567993,0,2,5,1,30,4,0,31,5,1,30,4,14,27
