Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
31006.0,-0.000187668,-0.304677984,1.782973184,-1.589299015,-0.684314966,-0.8462781290000001,-0.13095915,-0.471393574,-2.618121805,1.3558807659999998,-0.23455546600000002,-0.441442596,2.090526774,-0.8771508259999999,0.5510465929999999,-0.9427778,0.5714373620000001,-0.00239949,0.5782823460000001,0.014304271,-0.12875904300000002,0.252109238,-0.113165289,0.42411118600000003,-0.33110457600000004,-0.211772675,0.008925451,-0.075326693,3.57,False
76249.0,-0.545069609,1.29417644,0.92462612,0.927740415,-0.245061626,-0.811584786,0.457754392,0.277742129,-0.7712434309999999,-0.43795137700000003,-0.750556551,-0.196147847,-0.33252772,0.7440994390000001,1.017469454,-0.18209047,0.00201332,0.204189258,0.429906115,-0.127741913,0.198648637,0.464777465,-0.09195164300000001,0.384363943,-0.244495099,-0.33119538,0.043475732,0.101555545,15.0,False
55575.0,-0.8487455359999999,1.233579716,0.7746741859999999,-0.624867767,0.716504775,0.627502833,0.439661827,0.35069105899999997,-0.124801349,0.443997056,0.282587502,0.086005096,-0.22832215399999997,0.222989802,0.5716300679999999,0.4748047,-0.854846432,0.152653329,0.400174011,0.346529916,-0.30369288,-0.6944415620000001,-0.15304933099999998,-1.3793848030000002,-0.027568857000000002,0.17835559399999998,0.487271409,0.21215194399999998,1.79,False
39303.0,1.130084722,0.271878415,0.61581392,1.110845791,-0.230595453,-0.162958139,-0.088866708,0.098936421,-0.279681128,0.171429537,1.739194551,1.090355422,-0.008081674,0.53284449,0.530155151,0.083991539,-0.40411374,-0.20852173699999998,-0.571104663,-0.166283367,0.018151313999999998,0.076187516,0.044995047999999996,0.21460857600000002,0.37545212,-0.44913530799999996,0.036875449,0.015315875,2.0,False
113004.0,0.165225419,0.826392982,-0.155521524,-0.551137535,1.1059887640000001,-0.30667793,1.077431461,-0.30327307600000003,0.335495378,-0.123480171,-1.577177539,-0.906462022,-0.8183237990000001,0.362872166,1.078476119,-0.483477318,-0.643491762,0.682517706,0.763126747,0.10127115800000001,0.24880034,1.108136903,-0.33302685600000004,0.09186546400000001,-0.342136558,-0.422222886,0.324351809,0.061463356,1.0,False
52103.0,-0.6777864720000001,1.198409228,0.9297966040000001,0.966332163,-0.044142231,-0.8411835670000001,0.518476221,0.20108650399999997,-0.986518432,-0.485287855,-0.500239636,0.584046665,1.122737694,0.46721472799999997,0.866227564,-0.248682297,-0.076424293,0.034124958999999996,0.41286876200000006,0.037569216,0.23699989,0.568532031,-0.081692679,0.429552098,-0.193193742,-0.338420472,0.051621216,0.08081300799999999,27.01,False
156637.0,-1.117492956,1.9292878980000001,-0.8138748790000001,-0.826176722,0.8626070229999999,-0.41930927,0.655193689,-1.8703613019999998,0.879149092,0.625833991,-0.428535361,0.135536921,0.326944556,-1.555867748,-0.164318568,0.090921587,0.34593173200000005,-0.40643932,-0.40525532,0.187832608,0.985879885,-1.309083778,0.28019308,0.47051987700000003,-0.28226755800000003,0.06135736,-0.0006825160000000001,-0.439452705,9.03,False
147050.0,1.946600796,-0.46907163700000004,-0.268669965,0.37250138299999996,-0.857058185,-0.76971899,-0.501959746,-0.077734842,1.1440947240000001,-0.006303377,-0.846245068,0.210983673,-0.238015767,-0.026493113,0.576044971,0.459701741,-0.48615392700000004,-0.378335651,-0.083880437,-0.159599562,-0.203728838,-0.548277964,0.404318487,0.032456677,-0.661683468,0.269284748,-0.042034894,-0.038631453999999996,35.0,False
3636.0,1.318606687,-0.588490269,-0.41738470200000005,-0.611039352,-0.40180671100000004,-0.496067078,-0.26357601399999997,-0.208734317,0.155976681,0.535257151,1.159993718,-3.0210123380000002,0.539499594,2.1745901080000003,-0.598730894,-1.095574771,0.35931575200000004,1.95740581,-0.286945132,-0.447977302,-0.49293238799999994,-0.9193563379999999,-0.171683203,-0.5489108420000001,0.44292832299999996,1.111048651,-0.137798693,-0.020593541,73.9,False
47284.0,1.074340529,-0.348205909,1.294663701,0.759462255,-1.05247124,0.349049483,-0.876788983,0.41182118700000003,0.830543349,-0.082729489,1.1692350040000001,0.658314987,-1.267186348,0.06401279,-0.134521552,0.063005495,-0.0058714990000000005,-0.111159605,-0.178896303,-0.19658487600000002,-0.010728662,0.096385827,0.085178646,0.240773235,0.083667121,0.319642404,0.021574693,0.013822165,11.99,False
59147.0,-4.144399931000001,-4.657409477,1.143347203,-0.131053064,0.03557999,-0.950471132,-0.708382807,0.401734675,-0.510996634,0.39135827100000004,0.25666169699999997,-0.427508826,-0.602467105,-0.038475529,0.46016405899999996,0.152059172,-1.081340808,2.769047004,-1.314212194,-0.8164611959999999,-0.148239295,0.6062599089999999,2.747856526,-0.055545637,-0.302715564,0.380923888,0.226358557,-0.471536458,299.1,False
128542.0,2.099037691,-1.62260361,-0.954407001,-1.586882926,-1.235568893,-0.392063189,-1.036644202,-0.146393823,-1.514177814,1.668536861,0.5715272889999999,0.210924668,1.090618733,-0.381669479,-0.879151446,-0.35116640600000004,0.151926359,0.310229519,0.16683215199999998,-0.21258840199999998,-0.09887903599999999,0.058184661,0.133372551,-0.395657969,-0.248396405,-0.20689266,0.003117257,-0.045960127,99.95,False
141989.0,2.0066608919999998,-0.947706582,-1.838499846,-0.456731056,-0.226285008,-0.572271807,-0.089870265,-0.14988849099999998,-0.70081402,1.0657169340000001,0.382632604,-0.115182116,-1.4712596340000001,0.7741523370000001,-1.016927792,-1.824797906,0.08322346,1.113397548,-0.321635427,-0.543334761,-0.318223364,-0.559988347,0.146815155,0.6886274840000001,-0.06906923,0.623211251,-0.110420771,-0.066709411,84.99,False
159035.0,1.85628467,0.456930768,-0.515291663,3.9534466439999996,0.321150107,-0.021312505,0.21805282399999998,-0.146119577,-0.7807704879999999,1.3338816009999999,-1.283599082,0.40836399700000003,0.821567424,-0.18370190600000003,-1.5840649519999999,0.345854596,-0.5028703929999999,-0.727782345,-1.430901505,-0.208410782,0.10699130800000001,0.49289138299999996,0.05652357,0.010041701,0.14078994,0.094619027,-0.021585115,-0.044991697000000004,30.34,False
39796.0,-0.299886238,-0.334460468,2.680553287,-0.617141332,-1.32310933,1.01194432,0.612711679,-0.61703858,0.194680665,0.711107567,-1.3964720019999999,-0.016691293,1.179192353,-1.989759585,-0.816781557,-1.7796838959999999,-0.238320765,1.23713322,-0.259720738,-0.27344229,-0.50964308,-0.08752687699999999,-0.260397667,-0.05495277900000001,-0.26924981800000003,0.463158705,-0.551884143,-0.649868575,157.9,False
136532.0,1.799637289,-1.402092279,-1.1473066570000001,-0.63198829,-0.986818695,-1.026629627,-0.24209145199999998,-0.394548868,-0.323605217,0.65494739,-0.685164172,-0.069167964,0.948337069,-0.35082740799999995,-0.129247799,0.878854233,0.208802299,-1.536912087,0.580452856,0.426854468,0.322182894,0.567017203,-0.049443043,0.034847444,-0.09742998800000001,-0.185171143,-0.050471074000000005,-0.019443563,218.82,False
121521.0,0.066712804,0.7637727759999999,0.215398631,-0.590634709,0.770362953,-1.2200111009999999,1.097206766,-0.35893348700000005,-0.329251519,-0.593014666,-0.80236008,0.890874018,1.398961069,-0.067552795,-0.7297650170000001,-0.19353493800000002,-0.537960578,-0.877068774,-0.102661815,-0.094899735,-0.087128563,-0.11552636599999999,0.208089797,0.084779286,-1.364707193,-0.034209422999999996,0.214301838,0.267340995,0.99,False
158312.0,2.027971436,-1.137784589,-0.637579876,-1.449993422,-0.6132128000000001,0.5781678379999999,-1.0182929,0.24906159100000003,0.479662951,0.16234871,-0.30699777899999997,0.840500837,0.542849903,-0.24353235199999998,0.762555001,-2.6783406380000003,1.007591831,-0.9653220840000001,-1.19484652,-0.689121647,-0.7074068040000001,-1.217771963,0.64136606,-1.068916191,-0.94207912,0.29756648199999997,0.037517333,-0.057382475999999995,2.16,False
141234.0,-3.6946102169999997,-2.7476490680000003,2.311247713,5.300903301,1.564464135,0.14713953800000001,-2.579798861,1.418662412,-1.287566893,1.409035122,0.02758148,-0.702539543,-1.285493519,0.646809307,1.052265119,0.9879048140000001,-0.033257029,1.8117286680000002,1.052729942,1.496162044,0.650585094,0.323750799,-0.018011261,0.7357304709999999,-0.072130888,0.47295418899999997,0.292709305,-0.46979465200000003,98.0,False
151671.0,-0.48706467700000006,-0.408417469,2.262694365,-1.438391112,-0.228055452,1.398278549,-0.592797777,0.303815608,-0.8161244809999999,0.43586183,-0.395197695,-0.612057004,0.17136188300000002,-0.566271404,0.8291925509999999,-0.472932986,-0.984545825,2.9269128739999997,0.270326697,-0.079839752,-0.182544348,-0.018672677,-0.314698165,-0.35244547600000004,0.091791161,0.863018779,-0.116424896,-0.153658595,41.87,False
57146.0,-1.215801876,1.1234103659999999,0.5049047879999999,-0.769353992,-0.022810797,-1.041624367,0.595001539,0.283799526,-0.618111275,-0.32184123600000003,0.999170837,0.663408225,-0.33898309,0.736390344,-0.460828125,0.392889143,-0.562569408,0.12013036699999999,-0.156141374,-0.176692598,0.11559928400000001,0.210369652,-0.037788938,0.361330005,-0.255704267,0.37338950200000004,-0.067325228,0.104286635,21.0,False
142645.0,-1.432004834,0.361169233,0.258885166,-3.0253360660000004,-1.127513849,0.821845255,-1.1858153340000002,1.087660431,-2.142857275,1.00578835,-0.416310235,-0.255894233,1.045600945,-0.24701627399999998,-0.7682800790000001,0.39904504799999996,0.063719792,0.726493727,0.40517353899999997,-0.269348506,-0.431969466,-1.0214543090000001,-0.061510984000000005,-0.42439974799999997,0.554913903,-0.323241405,-0.154300256,-0.10120983800000001,43.97,False
148322.0,-3.3346726089999996,2.724508881,-0.520817525,-0.9091936209999999,-0.50600798,1.419352699,-1.885563339,-1.86745077,0.181837125,-0.27960580399999996,-0.259680166,1.7168628330000002,1.246106205,0.600804227,-0.209520079,0.627843695,-0.305258523,0.73901726,0.880255419,-1.081451497,3.1923788039999996,-1.335205311,0.524306621,-0.282184815,-0.133969055,-0.5959711910000001,-1.156630505,-0.030664296,5.0,False
61048.0,-0.401786333,0.7399629809999999,1.454538069,1.130928132,-0.440116141,-1.105821393,0.395286904,-0.372031536,0.122628129,0.867468116,0.12860729199999998,-0.668946433,-1.2117080709999999,0.20549927899999998,1.906791892,-0.586481287,0.30556646600000004,-0.240340078,1.3827583730000002,0.088230146,-0.21603356899999998,-0.38059726299999996,0.298457311,0.8810552290000001,-0.8543966679999999,0.174667707,-0.22313417300000002,-0.09520946,2.69,False
81259.0,-7.39665448,-0.943839117,-3.617406489,0.409902383,-4.50394128,1.001160242,-0.433089796,2.9268133919999997,0.19024424399999998,-1.83756035,-2.347667966,1.9953221230000002,2.014275689,1.236023697,-0.683897326,1.452062496,0.887880661,-0.6597759089999999,-0.271748725,-1.6833056819999999,-0.276605781,-0.319401642,-0.24928914100000002,-0.505467485,-0.665193933,0.691836158,-0.13554780800000002,-1.374897314,309.76,False
154952.0,-2.943515248,1.394145758,0.045231460999999994,-0.6500473529999999,-1.427806535,0.139112402,-1.5957967419999999,1.9115007119999998,0.27060114399999996,-0.668089983,-0.12393162099999999,0.8037213670000001,-0.647814935,0.889462737,-0.501032309,1.214073874,-0.236048112,0.849791044,-0.00895765,-0.8117597129999999,0.232274932,0.310059825,0.45526690799999997,0.7602691229999999,-0.52260052,0.24625448600000002,-0.8311560990000001,-0.06322297,9.99,False
29573.0,1.134959253,-0.219943955,1.086600024,0.9693018090000001,-1.1696347329999999,-0.606498422,-0.47574798700000004,0.010346744,0.886498353,-0.202272332,-0.576520727,0.18720407,-0.631535623,-0.18487793100000002,0.118418496,-0.077833714,0.039290665,-0.206458605,-0.18909289399999998,-0.11082304400000001,0.08801432699999999,0.40319133799999995,-0.075296306,0.7777628259999999,0.420197379,0.48917126899999996,-0.002919865,0.024854915,29.99,False
37209.0,-0.657880304,0.323362041,1.236547734,0.9652402640000001,0.8118188129999999,-0.078215537,0.141193195,0.281283801,-0.686427668,0.049763902,0.8538120459999999,-0.341688813,-1.654137021,0.922342311,0.993812965,-0.37691451,-0.047902995,0.521703654,0.820835558,0.078270775,0.22933890399999998,0.476319868,-0.09562008,-0.334790737,-0.220416458,-0.219428978,0.14134728400000002,0.137975409,13.28,False
59668.0,-1.174132795,0.880157352,1.244020329,1.373108239,7.04e-05,0.18282578,0.14801094199999998,0.541550753,-0.8854621579999999,-0.289872273,1.210922927,1.340119276,0.323087982,0.446750744,-0.534623967,-0.963852192,0.600896133,-0.280753552,0.985676895,-0.109530806,0.11626840699999999,0.38435138399999996,-0.269055796,0.282849731,-0.053789915,-0.255889435,-0.008985973000000001,-0.062580197,36.71,False
132454.0,-2.061483164,1.641566523,-1.192411528,-1.72282673,2.902105998,4.638143702,-0.35643079,-4.635031939,2.164226725,1.964215401,0.630274992,0.17848702600000002,-0.42128046799999996,-0.6551585670000001,2.243748882,-2.77887703,0.540148992,-0.25074725600000003,3.429261356,-0.45435069100000003,3.635734145,-1.272927874,0.418075352,0.6248389089999999,-0.537999545,-1.0456195590000001,-2.046863418,-0.729383995,0.0,False
142317.0,1.054371948,-2.022486467,-0.714016676,1.0428465470000001,-1.056714215,0.406505378,-0.154799425,0.027913815,1.511566974,-0.356853587,-1.421936471,0.603639668,0.20950780800000002,-0.475956812,-0.573642593,0.109074352,-0.237078843,-0.34264029799999995,0.099380334,0.7870949209999999,0.022496901,-0.734870857,-0.048502584,0.605886072,-0.606806588,-0.019003783,-0.085207486,0.049751961,485.0,False
45839.0,0.874187277,-0.458197622,0.638834723,1.580215578,-0.47375413,0.5424862429999999,-0.17381957399999998,0.131698363,0.8096153009999999,-0.333183328,-1.092651478,0.7990124679999999,0.33255940100000003,-0.473005396,-0.71106678,-0.718778958,0.28714432300000003,-0.8001606459999999,-0.16831067800000002,0.125440272,-0.018699949,0.027374329,-0.24426982600000002,-0.24331692600000002,0.625858214,-0.251734801,0.049317744000000004,0.044229208,148.0,False
134986.0,1.50895285,-1.228196317,-2.027120565,0.155607528,0.024747991,-0.258214697,0.310181809,-0.111536944,0.394058489,0.24420506399999997,0.24178979999999997,-0.24647987100000002,-1.5101961369999999,0.972360472,0.229243754,0.532475165,-0.835982749,0.6805412479999999,0.18747094600000003,0.35819328100000003,0.383331589,0.393292352,-0.23927620800000002,0.238817967,-0.049663969,0.739968987,-0.167063199,-0.030139737000000003,304.96,False
40747.0,0.991690465,-0.461361422,1.35109472,0.9961259579999999,-1.3271011959999999,-0.145914749,-0.6996889709999999,0.23260055300000002,1.068657852,-0.275361258,-0.242943808,0.055019484,-1.27805481,-0.09142753099999999,0.553786364,-0.22000430899999998,0.368586085,-0.697035092,-0.608840151,-0.11341912400000001,-0.009261344,0.012556893000000001,0.092085844,0.624493424,0.048869819,0.311238772,0.015499025,0.036457711000000004,64.99,False
155391.0,0.008797167,1.227589267,-1.190732981,-0.205199875,0.6964809479999999,-0.9649803379999999,0.8448229340000001,0.069457014,-0.394920651,-1.282032055,-1.07303782,0.241917888,1.2694311459999998,-0.862216726,0.579950863,0.35596478299999995,0.364577689,0.878264905,0.037698457000000005,-0.05597396599999999,0.328152866,0.951616295,-0.15294729599999998,-0.7018866229999999,-0.196055022,-0.11730167,-0.006826616999999999,0.03908315,42.81,False
131820.0,-2.4355066219999997,2.257128226,-1.9547429769999998,-0.819970449,0.897728175,-0.499458522,0.231382842,-3.2852734160000003,-0.973998325,-0.891632471,-1.1973888609999999,0.66014755,0.228520549,1.353231314,-0.5716622610000001,-0.7408522009999999,0.17498515,-0.39763430299999997,-0.238965228,0.260095465,-0.247429788,1.257419348,-0.19879155699999998,0.6756800620000001,1.105233121,0.083690624,-0.036517179,-0.157839816,54.32,False
66743.0,-1.0108597,0.7392510959999999,2.7133951560000003,1.3599318480000002,-0.9791908840000001,1.055294571,-0.688366128,0.947279598,0.684696825,-1.076144335,-1.4777772580000001,0.48066844200000003,-0.590010635,-0.62465431,-1.188126983,-1.202767325,1.160112024,-0.5311777839999999,0.8760423829999999,-0.17046176600000001,-0.066222319,0.178163669,-0.254593676,0.111014998,0.30922273,-0.171073046,0.049584055999999994,0.0230966,1.0,False
54041.0,-1.294095252,0.122096588,2.131530342,-1.655145745,0.542208045,-1.495075889,0.412759572,-0.036973417,-0.17023879100000003,-1.248401952,-0.51140251,0.11290533900000001,0.17052842199999999,-0.108198621,0.075442423,0.9154275279999999,-0.9602200040000001,-0.458821931,-1.470126452,0.0028090859999999997,-0.033619033,-0.41936311299999995,-0.127343805,0.429628236,0.2946652,0.660300071,-0.106245671,0.054316747,6.7,False
76498.0,1.269351869,0.116733216,-0.025318515,0.041995932,0.42302220700000004,0.577345914,-0.139097718,0.155572813,-0.154766136,0.025769045,0.572209125,0.888735837,0.7676076000000001,0.310511515,0.6530362160000001,0.620275877,-0.893578821,-0.20346357399999998,0.402182252,-0.041789039,-0.358133519,-1.033325195,0.047881025,-1.348527065,0.19431717,0.197781638,-0.022971161,-0.006877912,2.99,False
155769.0,1.830687348,-2.2388966580000003,-0.13556114800000002,-1.300324628,-2.195498734,-0.359602066,-1.481578126,-0.106211526,-0.7329002640000001,1.38426433,-1.053900315,-0.407238208,1.3695097019999998,-0.9678228879999999,0.306030951,0.056021802999999995,0.14420634,0.377412741,-0.448960687,0.06386765900000001,0.028332199,0.165393326,0.127588173,-0.11124169699999999,-0.596708129,-0.248174266,0.029751666,0.008408538,228.5,False
84384.0,1.116977794,-0.45613017899999997,0.889457829,-0.9450944170000001,-0.73004639,0.455092957,-0.794209877,0.360740666,1.46943017,-1.016131047,1.807105634,1.899744945,0.389733499,-0.005481513,1.017099568,-0.8629438770000001,0.135522599,-0.29111783,0.11770744699999999,-0.14315771800000002,0.101843667,0.603946976,0.005534089,-0.247709683,0.34135479999999996,-0.646595382,0.126652034,0.019522752,1.0,False
11022.0,1.188799478,-0.095573923,0.9624187609999999,0.263895989,-0.93512053,-0.642083583,-0.5836188379999999,-0.027653412000000002,1.570406758,-0.33074989,2.4010463630000003,-1.989421721,0.959301854,1.825137987,-0.057127182,0.657778646,0.158007966,0.671773428,-0.185608843,-0.12174478,-0.009642537,0.16035435,0.006235918000000001,0.545778302,0.125798676,1.002991337,-0.097674894,-0.003712472,15.95,False
87767.0,0.119348922,0.729002829,-1.679019939,-1.5513450309999999,3.12863202,3.210793907,0.356622227,0.920342077,-0.16062848400000002,-0.801836832,0.13734036,-0.15676469699999998,-0.42936789799999997,-0.75238178,0.155278321,0.21508952899999997,0.352214111,-0.37612786600000003,-0.39894484399999997,0.043934159,-0.33576580799999994,-0.906177597,0.10858520699999999,0.59305033,-0.424261665,0.164197678,0.24584604,0.071036251,0.99,False
